model,mode,threshold,samples,tp,fp,fn,tn,true_events,reported_events,matched_events,missed_events,false_reported_events,unmatched_overlapping_reports,precision,recall,f1,event_precision,event_recall,event_f1,duration_h,false_events_per_hour,duplicate_detection_rate,mean_matched_iou,mean_signed_onset_error_s,per_flight_f1_min,per_flight_f1_max,macro_type_recall,objective,dataset,feature_set
isolation_forest,weighted,1.0,36000,3793,888,72,31247,25,42,25,0,17,2,0.8102969450972014,0.9813712807244502,0.8876667446758717,0.5952380952380952,1.0,0.7462686567164178,0.9999999999999999,17.000000000000004,0.047619047619047616,0.9083371688571522,-0.5559999999999994,0.0,0.9437890353920888,0.9933277158551543,0.8663795125238921,V2 validation,temporal_spectral_v2
isolation_forest,weighted,3.0,36000,2543,84,1322,32051,25,28,25,0,3,3,0.9680243623905596,0.6579560155239327,0.7834257547751077,0.8928571428571429,1.0,0.9433962264150945,0.9999999999999999,3.0000000000000004,0.10714285714285714,0.8586521178889523,4.931999999999999,0.0,0.935031847133758,0.8659888600034158,0.8479295173127654,V2 validation,temporal_spectral_v2
none,statistical,1.0,36000,3805,1890,60,30245,25,86,25,0,61,2,0.6681299385425812,0.9844760672703752,0.7960251046025105,0.29069767441860467,1.0,0.45045045045045046,0.9999999999999999,61.00000000000001,0.023255813953488372,0.8215127114774745,-0.7559999999999986,0.0,0.9332425068119892,0.9945602901178603,0.7320597454599624,V2 validation,temporal_spectral_v2
local_outlier_factor,or,1.0,36000,3806,1919,59,30216,25,86,25,0,61,2,0.6648034934497816,0.9847347994825356,0.7937434827945776,0.29069767441860467,1.0,0.45045045045045046,0.9999999999999999,61.00000000000001,0.023255813953488372,0.8214295142615191,-0.7599999999999995,0.0,0.9319727891156462,0.9946509519492294,0.7309370669222699,V2 validation,temporal_spectral_v2
isolation_forest,or,1.0,36000,3806,1928,59,30207,25,87,25,0,62,2,0.6637600279037321,0.9847347994825356,0.7929992707573704,0.28735632183908044,1.0,0.4464285714285714,0.9999999999999999,62.00000000000001,0.022988505747126436,0.8137971743389045,-0.7559999999999986,0.0,0.9332425068119892,0.9946509519492294,0.7293583971971025,V2 validation,temporal_spectral_v2
none,rules,2.0,36000,809,1,3056,32134,25,15,15,10,0,0,0.9987654320987654,0.2093143596377749,0.34609625668449195,1.0,0.6,0.7499999999999999,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.42424242424242425,0.6,0.5180481283422459,V2 validation,temporal_spectral_v2
none,rules,3.0,36000,808,0,3057,32135,25,15,15,10,0,0,1.0,0.20905562742561448,0.3458163920393751,1.0,0.6,0.7499999999999999,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.42424242424242425,0.5974683544303797,0.5174018669057635,V2 validation,temporal_spectral_v2
none,rules,1.5,36000,811,34,3054,32101,25,16,15,10,1,0,0.9597633136094674,0.20983182406209572,0.34437367303609334,0.9375,0.6,0.7317073170731707,0.9999999999999999,1.0000000000000002,0.0,0.9756335227540451,0.0,0.0,0.4234234234234234,0.6001813236627379,0.5117352963725454,V2 validation,temporal_spectral_v2
none,rules,1.0,36000,835,590,3030,31545,25,19,15,10,4,0,0.5859649122807018,0.21604139715394566,0.31568998109640833,0.7894736842105263,0.6,0.6818181818181819,0.9999999999999999,4.000000000000001,0.0,0.8221432490107737,-0.0800000000000002,0.0,0.4154696132596685,0.6029357367607061,0.4829775924457999,V2 validation,temporal_spectral_v2
isolation_forest,ml,1.0,36000,533,196,3332,31939,25,33,11,14,22,16,0.7311385459533608,0.13790426908150064,0.2320417936438833,0.3333333333333333,0.44,0.37931034482758624,0.9999999999999999,22.000000000000004,0.48484848484848486,0.6798571459721336,1.7727272727272747,0.0,0.3901665344964314,0.2787681619739407,0.2855676326650057,V2 validation,temporal_spectral_v2
isolation_forest,ml,1.5,36000,134,0,3731,32135,25,5,5,20,0,0,1.0,0.034670116429495475,0.06701675418854713,1.0,0.2,0.33333333333333337,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.1081081081081081,0.2004251099919041,0.1735933990926544,V2 validation,temporal_spectral_v2
isolation_forest,ml,2.0,36000,132,0,3733,32135,25,5,5,20,0,0,1.0,0.034152652005174644,0.06604953715286464,1.0,0.2,0.33333333333333337,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.1081081081081081,0.2,0.17302476857643234,V2 validation,temporal_spectral_v2
isolation_forest,ml,3.0,36000,132,0,3733,32135,25,5,5,20,0,0,1.0,0.034152652005174644,0.06604953715286464,1.0,0.2,0.33333333333333337,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.1081081081081081,0.2,0.17302476857643234,V2 validation,temporal_spectral_v2
