time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
7.2,10009.090544125498,222.10701095319365,-0.12539945758002058,2.2061100976292556,0.0222047350064701,0.9969314011445765,5207.421372362169,0,normal
7.300000000000001,9998.283619460606,221.59584001928815,-0.46132912288181177,2.0758030588482006,0.0014504867420055034,0.9783642635755329,5199.249937498947,0,normal
7.4,9988.59599685738,221.46725225962533,-0.9940824583378737,2.2753721712155275,-0.12463087741849134,1.0140355429284353,5207.207183615361,0,normal
7.5,9989.836093237307,222.17835121447808,-0.1444271921249338,2.2421552114978036,0.10980166992693337,1.0144418857219069,5235.119515087351,0,normal
7.6000000000000005,10001.264370120109,221.29281296240856,-0.015764256642933433,2.179005298709428,0.05320929731975833,1.0091720264444002,5221.519364635457,0,normal
7.7,9984.464571307728,222.63012501015618,-0.17979794890463577,2.30545914227647,-0.021358261841591758,1.0089089424244717,5227.458447142048,0,normal
7.800000000000001,9994.920481453286,223.0867488890466,0.3407065237796471,2.320269631895123,0.15855782416635972,1.0001864032092884,5223.860557894131,0,normal
7.9,9984.644670512678,221.82273341701617,-0.43837613786636376,2.214369884417086,0.08775975950886193,1.026915507356143,5234.142949759829,0,normal
8.0,10002.478064707599,221.45777311367544,-0.4576421772858195,2.161037450768634,0.04251758135121267,0.9919823125362893,5209.316061143507,0,normal
8.1,9990.642568099822,221.89893355143292,-0.1544381897636008,2.106025294779699,0.009195191701986252,0.9899256403578282,5167.89366115318,0,normal
8.200000000000001,9998.737773998984,221.13067707048722,0.45817454869526986,2.1784647182709995,-0.09247706623142869,0.9883118063861196,5217.95174337037,0,normal
8.3,9989.343534312058,222.1311384958413,-0.07986587435711849,2.3794343479881355,-0.007751177040546866,1.0094880403118156,5220.146310469264,0,normal
8.4,10002.027070413515,223.54694553893304,0.5801967415154722,2.2937852751047507,-0.05039661501299107,0.9997117012225194,5240.532189419597,0,normal
8.5,10001.424070166584,222.02061589707904,-0.18967925023980137,2.2450012757009175,0.1254300800012438,1.0058137637444629,5211.806585210305,0,normal
8.6,9991.36724403903,222.69885907153366,-0.5784365504667596,2.3080557969450424,-0.02784122967611197,1.0019001566604622,5217.720110188708,0,normal
8.700000000000001,9996.883519455972,221.02208246689867,0.044633925543306203,2.3709444034311575,-0.033500133106068704,0.9777413786274755,5243.053925587002,0,normal
8.8,10002.702478253112,223.13965957895982,0.41903202959794306,2.3899534317988467,-0.11327649557000563,0.9839398536384361,5225.0557151272815,0,normal
8.9,9993.295792238652,222.24350592612808,-0.5625989818103768,2.4320898536429527,-0.02572731803300205,0.9992868937652695,5256.513462553178,0,normal
9.0,9985.806289791744,221.43261372997918,-0.43862352708832725,2.404574741868553,0.05453328244867483,0.9654938741335224,5224.340522701536,0,normal
9.1,9992.448572145835,222.10392405738483,0.38663465206429715,2.073409460115113,-0.046333914107578186,1.01740893704818,5204.760313410805,0,normal
9.200000000000001,9989.749887344055,223.047210528925,0.39837272970031384,2.0747313211268086,-0.014012611254437007,1.001720839153947,5220.663447920447,0,normal
9.3,9984.828718457513,224.43345896470453,-0.2979199444575805,2.1591668674895175,-0.07397703032754388,0.9989003937861486,5231.344980596129,0,normal
9.4,9996.584503718139,222.51829796649164,0.09360321604773275,2.2632192641065734,-0.09054840005510877,1.0136988000012839,5227.605926735543,0,normal
9.5,9994.037208072135,222.24853924807397,-0.35912405488065147,2.1099144046576717,-0.041341449896368315,1.0082891686772621,5218.738869809738,0,normal
9.600000000000001,9989.256874047314,222.79586261058347,1.1051007888412874,2.3810214481410354,-0.03404413647662767,1.007422469072437,5216.855942022232,0,normal
9.700000000000001,10002.03440004857,222.42153952252957,0.6805405440646549,2.4175138445119626,-0.07205428316784157,0.9990195231272051,5236.729495163289,0,normal
9.8,10003.870077546397,222.11067502176934,0.4013103372256862,2.248839398842198,-0.10980559643845401,0.9696135686791181,5231.807033728267,0,normal
9.9,10002.309848902196,223.27737317679433,-0.6983892362215307,2.065717646424989,0.025916371242187642,1.0048353101764853,5189.217690182178,0,normal
10.0,9993.976068069394,223.58493325878413,-0.5126601694445982,2.532852644111285,-0.0751980873803033,1.0082995773467274,5223.501781380052,0,normal
10.100000000000001,10006.260097540458,222.52907539335186,-0.2437113804743723,2.3470693570598335,0.02247143176399997,0.9996419196347174,5208.343757977651,0,normal
10.200000000000001,10006.39029955401,223.07009484852816,-0.20566055474124584,2.0779145130865944,0.12815984980818695,0.9820891737129271,5233.9402379233625,0,normal
10.3,10001.271889821493,222.68164664107894,-0.2237301005771667,2.623752566134004,0.013403151525586434,0.9669979618404918,5210.892283792819,0,normal
10.4,9999.868314073905,222.2011101219119,-0.28942043704534776,2.560469474038239,-0.031547931685144255,1.0078198656858852,5240.327223114887,0,normal
10.5,10001.804650913145,222.37272700611467,-0.6511253351329922,2.447146715554745,-0.0336140613064569,0.9745449671792278,5227.4470846024315,0,normal
10.600000000000001,9998.690279683675,222.57037091052308,-0.004907295218010389,2.303323411228963,0.03105329830954168,1.000510997972121,5225.971120274865,0,normal
10.700000000000001,9999.615593408847,223.14616540160347,-0.20010727082555083,2.4678796137458723,0.09228204065144664,0.9877958563935715,5191.4318797208725,0,normal
10.8,10004.245434974595,222.27679817311548,0.25060989901272185,2.121508762841073,-0.16997162558991596,0.9999878342165534,5246.671661341507,0,normal
10.9,9994.492211204668,223.0818027011414,-0.10821051413844081,2.1925139036584222,-0.002337505176565632,1.0118380379232443,5216.094882293544,0,normal
11.0,10005.272512903835,222.05670716076125,-0.22343082258496688,2.5520484322660746,-0.018799653887905547,1.022273046284168,5224.85916226684,0,normal
11.100000000000001,10009.898839878168,222.74851925858798,-0.3214786158540357,2.38689401690885,-0.14392721377477835,1.0052307457745828,5242.179398458248,0,normal
11.200000000000001,9992.807738369156,223.94392574013858,-0.9209112003035783,2.4879214747626173,0.00165480911911884,1.0223668683137757,5229.466509827469,0,normal
11.3,9991.516142521776,222.96096695048,0.2161305909319737,2.2729728308701143,0.06941207249147797,1.0031806411143283,5201.222011583003,0,normal
11.4,9996.711587452162,224.37635410917053,0.13695956322489394,2.1980952130157676,-0.1834176977276103,1.0245999263503052,5216.3726256641985,0,normal
11.5,9989.977235506909,224.2228432661893,0.31078646792320497,2.4324463791731588,0.048579842542191366,1.0221077643896035,5233.719265192277,0,normal
11.600000000000001,10006.94865400701,223.66213145506566,-0.16655614798467,2.2759354717329385,0.055140806780141216,1.0121272530281138,5223.155591148111,0,normal
11.700000000000001,10006.17507010665,223.5985129993931,0.6137112519379341,2.258358375625785,-0.09690926706374012,1.0022404863913208,5232.225033104193,0,normal
11.8,9988.875098263507,223.40547642377575,-0.4542134817741677,2.275000883496385,-0.052970873189773685,1.011326022650667,5200.126955218968,0,normal
11.9,10001.512416399682,223.92814007698803,-0.6307325507686051,2.4970545476704844,0.06400127773901368,0.9778681100108682,5228.266300322706,0,normal
12.0,9998.432957854577,223.15675161588993,-0.044336857421542385,2.329302313444923,-0.019422656927531687,1.0116404744550316,5234.379972286274,0,normal
12.100000000000001,9992.668803917913,224.88054710593497,-0.323305051968308,2.2159737890462656,-0.10687923388344199,1.0154360372365288,5240.153456365526,0,normal
12.200000000000001,9987.375738199995,223.27975599282306,0.27092604161244094,2.1720925007427163,-0.04941351832185692,1.0018045126190787,5226.156464502241,0,normal
12.3,9999.294218568057,223.95988207977632,0.12190535021453,2.437889615598939,-0.13788946996825424,0.9919249331658653,5227.08185661563,0,normal
12.4,10001.013433887596,223.0248362027826,0.08844294037871736,2.3681820841285384,-0.007873669597808941,0.9882321740372717,5249.395767807796,0,normal
12.5,9993.766769193915,224.13325042475728,-0.4190966160131597,2.3439941325469773,-0.12315158909021319,1.0081699371169646,5210.749050585069,0,normal
12.600000000000001,9998.057016649878,222.56591963059287,-0.7393734635373126,2.412328846835526,0.1239870874313921,1.0028800425991267,5205.912898138403,0,normal
12.700000000000001,9996.866537670625,222.63244054925914,-0.5863482891896753,2.232569202278807,0.09548721069621839,0.9966758927764172,5258.417780237014,0,normal
12.8,10007.75223933596,223.05344074356566,-0.09156950074674226,2.3517519458662126,0.0872832530887376,0.9902222501084291,5200.188654127625,0,normal
12.9,10007.61625594332,224.01671694823926,0.20790065047602801,2.3479253726142186,0.08432718584437984,0.9921419780061437,5196.027993953506,0,normal
13.0,9999.475791099185,222.57634693952113,0.02711751689902502,2.4388226773899904,0.019567887833428995,1.0083263413867967,5230.259920843763,0,normal
13.100000000000001,9993.020325893685,222.03440746276027,0.7540487235579223,2.2459052721582236,-0.022815567352455504,0.9797693139640428,5210.298745194391,0,normal
13.200000000000001,10004.075099092925,221.90380166780034,0.21561446005107343,2.2289416415756387,-0.10198136981264665,0.9947851672111445,5233.998546359275,0,normal
13.3,10012.245120472606,222.4850008940133,0.2545607907383194,2.1487173137453652,0.0036341794207342105,1.0260325226217428,5211.34043370255,0,normal
13.4,10003.116407712338,221.29700505251765,0.28514962354193696,2.5770481143835484,-0.08573627226492934,1.0056530097930054,5227.0825445362025,0,normal
13.5,10002.728953431064,223.55929155748012,-0.45860610810784347,2.2229091430884527,0.006254106650563349,1.025235221631001,5214.762617553759,0,normal
13.600000000000001,10006.037327642358,224.34509985047364,0.6984782689716967,2.5356050907309844,-0.003989830488955332,0.9689415717007424,5213.076012191601,0,normal
13.700000000000001,9992.32595041989,222.51075066293575,0.021891075132756625,2.3007989124288253,-0.0902308414759296,1.0066912183638692,5218.445325439205,0,normal
13.8,10008.673150464374,223.35161381462865,-0.3323542824666118,2.478526988910857,0.003662214277206614,0.9927632994178831,5239.306767262305,0,normal
13.9,10000.569952710171,223.53144619504235,-0.4469601865732794,2.220445959437888,-0.07325651523965722,0.9933349685029587,5226.4150166685795,0,normal
14.0,10000.961172877498,223.48668358261327,0.508474463738122,2.5855367628500234,-0.08286678272442999,1.0276577971017393,5238.276086713408,0,normal
14.100000000000001,9992.111117963286,222.48821581170196,0.014476960186791269,2.263546503693193,0.05411074300556991,0.9797620577065684,5198.661338771095,0,normal
14.200000000000001,10002.661052413843,222.79857336390592,-0.05499480564381668,2.557615087199729,0.194252326254732,0.9936530266413912,5237.715208671362,0,normal
14.3,10003.747672657679,223.57608960660536,-0.5192388364533831,2.3722365731525508,0.06828105822960157,1.0173317804761675,5227.596864782935,0,normal
14.4,9988.538901458902,224.04848039775243,-0.09440548429750731,2.432623922268564,0.03590029605095961,1.019463375492705,5242.0856186442725,0,normal
14.5,10005.335427189193,223.04668532191633,0.27827868195621724,2.161024238217147,-0.18797075547099656,1.010153557135965,5206.898587625083,0,normal
14.600000000000001,9984.354501971446,223.15071715938495,-0.4220639709481937,2.2640153015017193,-0.035187785920958524,0.9763199700902453,5217.1898537342195,0,normal
14.700000000000001,10002.993076183833,222.16051129212596,-0.6844650383511621,2.278119886192206,-0.061087892297551696,0.9912171170003189,5237.71642692992,0,normal
14.8,10004.382500060472,223.9788757433906,0.11689283421874885,2.375068101192505,0.007036930721466281,0.993498682001838,5202.59912255748,0,normal
14.9,10003.993308384159,222.8072260076822,-0.03870154708173726,2.35454084920145,0.13685087584917807,1.0140215091047406,5220.854076027788,0,normal
15.0,10000.80771890915,222.45653171758173,-0.14600186899379297,2.339297420301946,-0.04576342807657307,1.0037695708505574,5242.4403026474165,0,normal
15.100000000000001,10006.791544586984,223.8350240706627,-0.563627001225716,2.2905767978533973,-0.07288823668168397,0.961620853753812,5224.1597453571985,0,normal
15.200000000000001,10012.876505157737,224.3111683543083,0.8060891425705435,2.3797713990026863,-0.05045763309522215,0.9618262988695762,5206.5089281934315,0,normal
15.3,10010.599066840952,223.21676491701518,0.4322999030955676,2.291720735111164,-0.05337852676338858,1.027045201771212,5220.689575189723,0,normal
15.4,10010.885841016001,223.98462954013405,-0.19566363239343298,2.2176650250104073,0.03753262033634163,1.003843421265253,5226.706452769627,0,normal
15.5,9992.467041299258,223.95441317568157,0.27048012011132416,2.4446915026562412,-0.11313361028569334,1.0012926318848905,5235.985574585111,0,normal
15.600000000000001,9998.770758720955,223.44346635189603,0.19282895320236654,2.421701886613385,0.029807686426640265,0.9888565728584112,5221.676146034816,0,normal
15.700000000000001,10008.860887077313,225.6146640395855,0.06387373377154695,2.248508910386997,0.04542925061114469,0.9979459861252322,5238.239289348648,0,normal
15.8,9981.607881237633,222.97868868366837,0.42126003039552296,2.3883947011799194,-0.04688840237330332,0.9965044963041771,5225.13298934693,0,normal
15.9,9998.877610064403,223.5494279135275,-0.7437484378014537,2.544434765536666,-0.07519579758159328,1.0139143006291553,5230.104195061802,0,normal
16.0,10004.463496434886,224.39024228230872,0.2844094383351403,2.2233971463748436,0.08216983899248956,0.9849823595362042,5232.197195596758,0,normal
16.1,9998.948325064075,222.6417223935313,-0.03348744094147091,2.470534363771069,0.05757367183767065,0.9967965304674432,5255.132371932393,0,normal
16.2,10009.362997465192,223.0486653193138,0.5438393936247208,2.621720908745483,0.009641654434418586,0.9820103335821784,5249.309659714793,0,normal
16.3,10011.108160450884,223.47794128957528,0.2948675290704973,2.469726988864999,0.16905019840978588,0.9813705337099293,5244.1500943496185,0,normal
16.400000000000002,10003.674478495674,223.05271497605727,0.29601109597821557,2.3460293718293648,-0.024528946271331478,1.0132115294986823,5231.282873299329,0,normal
16.5,10009.263994956334,224.0709887779028,0.041539208963523665,2.0782351654765034,-0.029197754370006677,0.9753302799057695,5262.877767762515,0,normal
16.6,10011.169232642687,223.83899766145032,-0.5306781950836982,2.3310128459846355,0.012279939176527865,1.0003783839708242,5228.6223443967165,0,normal
16.7,9988.386075833703,223.8868246502198,-0.25643502284634123,2.2780828202287804,-0.20020722625395482,1.006466171185808,5208.656174544622,0,normal
16.8,10002.35860527587,223.58496439001263,-0.3551424382854071,2.445189064692901,-0.021481989835474603,1.0129065073788537,5262.500690078888,0,normal
16.900000000000002,10001.396451975612,224.34673445602402,0.5014692199559486,2.547139025335755,0.010172438500208703,1.0207974846006551,5231.983836096946,0,normal
17.0,10004.415965793969,223.58301970093052,-0.042279289528770816,2.3402326705837555,0.03828341635047588,1.003641786584169,5238.539697379708,0,normal
17.1,10002.400587943073,223.37103106974797,0.3045194908050924,2.453269615458402,-0.0280363040130517,1.0389242208628662,5219.857003385706,0,normal
17.2,10004.616744900262,223.57727732653186,-0.5481044197576829,2.2048233744258408,0.027334933960526442,0.9924138320087567,5213.863930578073,0,normal
17.3,10015.182413021928,224.0347834860636,0.047038245310583454,2.3024291717304775,-0.003069913240184404,0.9977416408381302,5214.23614889354,0,normal
17.400000000000002,10012.313377449638,223.93957887529086,-0.6922342001335084,2.108631044442162,-0.07954676110202467,1.0081708232252606,5224.623009225436,0,normal
17.5,10009.115731671418,222.6924881847052,0.9864291425657877,2.1581310997032346,-0.07726915797433188,1.0065790954540133,5223.3641758579915,0,normal
17.6,10011.377347892509,224.68470125226406,-0.711658233670992,2.210694959496296,-0.07738227124529458,0.9920007229499266,5231.888496002374,0,normal
17.7,9999.296628783657,223.7973857078148,0.04077861087169472,2.4428017903185295,0.10601858283468342,1.0105014733265567,5270.871761448358,0,normal
17.8,10008.212823488571,223.59266403304014,0.29003243266910284,2.7456354899743007,0.003075093863565859,0.9877265919475218,5239.686571685648,0,normal
17.900000000000002,10000.471665596917,222.6117613890678,-0.0801890688390875,2.4588454532568087,-0.15150718919811523,1.003435876795611,5233.329240568049,0,normal
18.0,9999.270626794145,222.6264229746006,0.40323294096443707,2.491427711048643,-0.03620769770100846,0.9981027755923267,5246.796900931996,0,normal
18.1,10005.800994335998,224.36439746840904,0.8711677459449307,2.4683089896801658,-0.12949572758226796,1.0116217114982093,5234.451791238448,0,normal
18.2,10007.573428786412,224.07312235556944,0.11658730460466522,2.7255485607809367,0.07747761907407187,0.975300309586853,5241.305939540292,0,normal
18.3,10004.812612769852,224.37445284791224,-0.5221532436290913,2.499898116612448,0.015145531100260186,0.9967920424410379,5240.540678263629,0,normal
18.400000000000002,10005.42983682561,224.6279540671094,-0.06446936559220587,2.4648641468794823,-0.12195430928837063,0.9632279290881505,5212.170306894492,0,normal
18.5,10010.364716018761,224.3067437466849,-0.3194879393611054,2.188665529855667,-0.07449959988549228,1.0060875501231312,5260.827079809871,0,normal
18.6,10023.659060440323,223.87617945905092,0.09094334091974304,2.533916416799239,-0.05179105280026681,0.9781744134604871,5255.538666614626,0,normal
18.7,10002.880498855127,225.08711112262787,0.018583024042381022,2.0674413169066286,0.11884548851877393,0.9973958906886943,5264.936909880583,0,normal
18.8,10012.409898937822,224.09850083126258,-0.5131713146619133,2.193065787182568,-0.03466257918251746,0.991931038400426,5226.277759348478,0,normal
18.900000000000002,10016.717575957206,224.37607109635292,-0.06787610821722741,2.4526233762360747,0.0650104445299617,0.9910139355187063,5245.887566120251,0,normal
19.0,10004.843713074039,222.79249172098628,0.805740022440819,2.2723262009663237,-0.09085821089499391,1.0030455519852828,5206.510842783735,0,normal
19.1,9999.604549206999,223.24483328785294,0.31410740950567717,2.5429146885483584,-0.09032093166714017,0.9895346698137132,5223.670452833286,0,normal
19.200000000000003,10010.294805868574,225.29348940089025,-0.8283379355135504,2.246059791318403,0.02695968144007965,0.9933159473027524,5243.6089427623265,0,normal
19.3,10006.22400207975,223.87279739966345,0.3140920052198666,2.452551375403107,-0.08591806620806099,1.0101305926793078,5261.812625862719,0,normal
19.400000000000002,10020.157100003078,224.02994867007527,0.2030215638865298,2.2911953105908887,-0.03993690860737722,0.9737117367242694,5229.915360280081,0,normal
