time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
6.6000000000000005,10033.453158399685,222.76924132583108,-0.42864838995072846,2.2631090742122577,0.20832444069283018,0.9907373684120293,5189.465973531757,0,normal
6.7,10024.39786929424,220.7383979541664,-0.08026869756608672,2.387146341332976,-0.025051764820473985,0.9726356797967934,5192.19385982086,0,normal
6.800000000000001,10032.619057880996,221.7264216741573,-0.11611549133859862,2.208702790021126,0.03449797508730617,0.9942067007149442,5189.6104806502635,0,normal
6.9,10026.884263711589,222.44230123683406,0.10329016807191088,2.3763120341000095,0.022574432618841428,1.0031415783498572,5199.000622990026,0,normal
7.0,10028.849044119092,221.199672535362,-0.3741811679058512,2.462123709159651,0.06498768769045328,1.0078671240198973,5207.697231363669,0,normal
7.1000000000000005,10033.604059284813,221.08730261022248,0.35172147470373644,2.3918230243283984,0.08901084883679476,0.9969817077958424,5220.5174591207715,0,normal
7.2,10038.46625272939,221.2405810005024,-0.8192920352699589,2.223161512280928,0.05658467952058718,1.0121559049277828,5217.272857900024,0,normal
7.300000000000001,10043.148900867089,220.82681752003003,0.012703370004768922,2.1224430818938953,0.07537032063765721,1.0076117701943876,5197.150306298953,0,normal
7.4,10044.77413710533,220.75298995498517,0.09367778428275338,2.385621055005077,0.014187815112713015,1.0085900584666752,5207.909138573553,0,normal
7.5,10029.302127938774,219.84428958956426,0.4270484415936333,2.20376645979995,-0.04555168243010206,0.9897623533843635,5181.760903715507,0,normal
7.6000000000000005,10027.44512712045,219.2127574538362,0.18685713067928855,2.3145168831805005,-0.15752085053082346,1.0077370631929212,5202.654408954689,0,normal
7.7,10032.38999604595,220.0100022182715,0.5896226464140047,2.379000462611865,-0.15644825219286604,1.0074881587615947,5173.496170835629,0,normal
7.800000000000001,10032.770043602664,221.1473233611066,-0.14679506037962087,2.2424576273496486,-0.13002408975045568,0.9955846716213652,5211.255937878389,0,normal
7.9,10026.019586094313,220.29119986479398,-0.39606180910135275,2.2183053061163274,0.13701575362009974,0.9924682036592182,5192.492656093423,0,normal
8.0,10027.079603476268,221.78972968515612,0.32456228517030655,2.129375224144054,-0.24426815400037058,0.9963316490949982,5212.655136467573,0,normal
8.1,10038.699621075604,221.91706581537977,-0.3520544279736777,2.309344524081359,0.02408747908736364,0.9895926374636907,5198.461674342542,0,normal
8.200000000000001,10045.477845697164,220.84736250584632,-0.2573644693611009,1.918758498184994,0.05633744209210772,0.9931852228603003,5178.44701415863,0,normal
8.3,10030.68141758323,220.89661961456588,-0.007178471086143769,2.3022407644577183,-0.0557327243283078,0.992176405430457,5183.121366147786,0,normal
8.4,10027.459669736505,221.1109727160904,0.4091909458816623,2.119278277540333,0.12973840776584722,0.9941475740137226,5207.564032916559,0,normal
8.5,10030.526368860037,222.1914971661779,0.16520812131297125,2.341146232134902,0.0019093836110434285,1.0111033517524677,5187.427997586898,0,normal
8.6,10024.982214519407,220.40481325985346,0.3828045981805833,2.196766162701027,-0.010253196665514218,0.995246977203533,5190.783651319708,0,normal
8.700000000000001,10030.910197687805,221.60360192712446,0.06443098394428222,2.0493031772137518,-0.006075591652105288,0.9945617463417239,5193.203143095696,0,normal
8.8,10036.62261074891,221.32938436796525,-0.5303523867874963,2.3588236214517124,0.1360551417391971,0.9970362893124045,5189.300689191729,0,normal
8.9,10032.742178782904,220.2601053173416,0.36784235172690805,2.031006579522791,0.049994243928113316,1.016711819897747,5199.052324505422,0,normal
9.0,10043.41938696131,220.7763798038614,-0.1692200877798156,2.3057350868827036,-0.05096587928653758,0.9801898559204858,5216.652906634036,0,normal
9.1,10034.899692765903,219.53434694825233,-0.1377119104568667,2.1632776043783823,-0.029886271589253978,0.9997400154263565,5207.969904862347,0,normal
9.200000000000001,10037.691345427671,220.6168181758962,0.19326001701002732,2.397296698804317,0.08777976791016895,1.0112670996642057,5228.8718569304165,0,normal
9.3,10032.802107791556,220.925290511046,-0.3094499550592299,2.409678126981237,0.018214265551021167,0.9735287955763083,5190.978878156369,0,normal
9.4,10044.667250449605,220.83394625030454,-0.30371513803793015,2.4658499739672495,-0.04262671829303412,0.9858445290967912,5205.437214821429,0,normal
9.5,10024.512894393732,221.624235025473,-0.34823493297643365,2.187622806383375,0.000787089152374323,0.9598801905544773,5203.445842518023,0,normal
9.600000000000001,10032.012640334764,219.52687787825099,-0.33117977914662117,2.1666086708108945,-0.007341242275024117,1.0159866417674208,5221.188478873313,0,normal
9.700000000000001,10025.201550692607,220.57155672100873,-0.5624624752426103,2.5572085124366635,-0.01334236324420479,0.9951148442432498,5226.321330607024,0,normal
9.8,10041.350914153752,220.65639839333207,0.03947446297675092,2.4411727497744518,0.054907169628974815,1.0253949547360277,5209.630295014037,0,normal
9.9,10041.692947136635,220.37094168785222,-0.011046569334630784,2.4614376225419647,0.04717546175263285,1.0206528330322102,5205.856985029093,0,normal
10.0,10030.91384728361,220.586874459815,-0.5573322763272901,2.496313349214418,0.0700552119385012,0.9950531413624258,5197.415764156685,0,normal
10.100000000000001,10048.454490032016,221.72822057977552,-0.30600829710084104,2.275225824662212,-0.11568613613264055,0.9673296356170719,5189.246329560075,0,normal
10.200000000000001,10032.961054191921,220.55973667169505,-0.7685271680933514,2.605902108865218,-0.13016658613546328,1.0005800227256993,5195.418905258133,0,normal
10.3,10024.421685246274,221.11171745297918,-0.00735205166658123,2.0053126387731677,0.07846478286876742,1.030664754997524,5168.99036643783,0,normal
10.4,10033.388588957225,222.38366585005073,0.16369018752894526,2.3723066585549,-0.08018494592622193,1.0163517853494863,5210.7379336908725,0,normal
10.5,10038.667887170603,222.86997767185827,-0.5644402849529647,2.2727871113967915,0.05233094336781077,0.980767775383751,5223.418266423583,0,normal
10.600000000000001,10034.062060135848,222.53332546216004,0.26518955884830187,2.4952034639854457,-0.013529842770751121,1.0169542156329554,5214.075600521987,0,normal
10.700000000000001,10054.210809051383,223.0109110777218,-0.06934262016648622,2.2073517978553667,0.08060883887702755,1.0049996012810662,5199.912056317428,0,normal
10.8,10043.079160052861,221.26906652109489,-0.488810834679501,2.363978128532282,-0.17844622014801936,1.025270505086605,5222.691640389131,0,normal
10.9,10050.235699311614,222.20990111558484,-0.12037994787473671,2.3027348318726313,-0.09866165763506722,1.0050497514465504,5193.311194954925,0,normal
11.0,10047.621918426885,221.8053744922008,-0.19038074842056088,2.2894725871140142,0.05354499109505962,0.9773931531968116,5220.5739023135975,0,normal
11.100000000000001,10023.197902424772,222.86891610303198,0.020477059916691756,2.173522689780357,0.05065328956438281,0.9918933541339182,5190.803535520331,0,normal
11.200000000000001,10033.811429621366,221.9146496383512,0.3132821274000441,2.2967570895415856,0.01641026214899184,0.9680477009030719,5180.869007571816,0,normal
11.3,10015.154905020281,220.2902793510318,-0.5487591513893126,2.1663500401888687,0.1282125548487893,1.0135155134813143,5188.60489833663,0,normal
11.4,10031.960881850437,220.5384610991453,0.49254845975499895,2.555323175075545,-0.01768765918704202,0.9786677527709131,5194.783216916777,0,normal
11.5,10046.20212795254,222.14163444149696,-0.12352640707838554,2.301694298671638,-0.0045104783973736046,1.0092186030468944,5224.975318793493,0,normal
11.600000000000001,10030.684816017809,219.58898021043467,-0.26429137880014,2.213257016269514,-0.09593643504370715,0.9784927772515344,5185.744555232842,0,normal
11.700000000000001,10032.486180635504,221.0237460385091,0.33481612131069327,2.2511183524933935,0.11955065699570311,1.00142447646008,5210.062822510749,0,normal
11.8,10040.337917072624,220.7710191246706,0.4431819999784259,2.3615169487427523,-0.0030003757761951494,1.0019507244009287,5183.526811348104,0,normal
11.9,10044.176503338855,222.27562833734459,-0.03502595922175123,2.232880082335968,-0.08485637440213027,1.0170254631595224,5193.933702885624,0,normal
12.0,10035.176563621433,222.2886537181117,-0.33077558741433233,2.2459467970607694,0.07177331469307299,1.0321539460949638,5188.12138510369,0,normal
12.100000000000001,10036.129644188924,220.0198589214071,0.42440654678244594,2.092366515759103,0.07730532090240098,1.0184298070499695,5204.189140518903,0,normal
12.200000000000001,10044.797037407814,222.2199159233458,-0.3519915980726498,2.353902151472351,-0.0498807231559756,0.9873273783079428,5195.336796063716,0,normal
12.3,10040.506666524085,221.4365260594192,0.393966321954049,2.327483236869814,0.04625252864496333,1.0115430028734802,5242.874697463209,0,normal
12.4,10036.34088696036,222.60633096997256,-0.6170137045012425,2.6295018310044305,0.029869116379208624,1.0089431625542007,5219.114409700493,0,normal
12.5,10041.288163742867,222.05966066861225,-0.23951042184787893,2.5914118169303553,-0.06330279788281443,0.9870293229235795,5190.064548603497,0,normal
12.600000000000001,10039.530032901823,223.10200251550242,0.010683195189095517,2.3677447522660255,-0.008034440305200438,0.9738803984381269,5197.318433652642,0,normal
12.700000000000001,10041.107019377465,222.99209127575747,0.4967368553853758,2.163401682825014,0.06202780191340483,0.9950467327897616,5191.246878300448,0,normal
12.8,10055.228670482684,221.67126571552873,-0.557943693875481,2.5201011758917002,-0.07452172876041221,0.983815905356395,5183.335318490677,0,normal
12.9,10036.925992328506,221.73724493209005,0.04070033010891679,2.4431062251412,0.07730173069855907,1.0155578867156312,5204.564344304229,0,normal
13.0,10035.198356959814,221.01526722140724,0.15290669314855168,2.2136544277761114,0.10907120615926674,1.0054432364939796,5210.8851565129025,0,normal
13.100000000000001,10050.974279462587,221.85007800943987,-0.6215773804430746,2.1499165601580668,0.1858358964995087,0.9999065716071537,5185.751072951462,0,normal
13.200000000000001,10034.168370189314,221.63203571579714,0.5842901358459262,2.446292070222946,0.0385380859765926,0.9795757004487975,5189.123613988008,0,normal
13.3,10053.721802090624,221.10197314963855,0.3855845057720756,2.34187771950013,0.026725986875902757,1.0066724996796452,5219.0558270127485,0,normal
13.4,10038.557783254966,221.61851333357208,-0.5606988853668083,2.397901749909333,-0.037551046124945954,0.9967380112506109,5204.2536124271655,0,normal
13.5,10040.850729509883,221.5507951808574,0.5932972457330434,2.394090884602204,-0.03335767323982107,0.9860364257489918,5192.332021460598,0,normal
13.600000000000001,10046.277655282194,221.0432689945609,-0.8455153594916567,2.5729756971925433,-0.12112639136808469,1.0092617756034257,5195.684408729294,0,normal
13.700000000000001,10050.2620900359,221.6880078388176,0.0556989677597623,2.508383698719893,-0.035330843283029295,0.9906228718854637,5208.104892064004,0,normal
13.8,10048.68175266282,222.1244521161283,0.22624651488048603,2.436681700596031,-0.08570838034387698,0.9845125224200937,5190.390449290804,0,normal
13.9,10039.225198887088,222.5178983937333,0.41473635150740895,2.3112331705425437,-0.1354599127438473,1.0139274718070956,5200.211407927904,0,normal
14.0,10038.07133639305,219.96668613401712,0.08343832491099486,2.325320163625194,0.08653700951835258,0.9970345989193458,5213.09098880257,0,normal
14.100000000000001,10043.931000427136,220.70165242818277,-0.18336904138821997,2.3630216822806065,-0.016595461974565504,1.0030528209832623,5211.457508365467,0,normal
14.200000000000001,10042.377390617547,222.2639280148697,-0.2248554562454822,2.55440439861928,0.0006951256857534503,1.0005841850282744,5201.819354039229,0,normal
14.3,10036.30983832782,221.9583845680274,-0.26749776680186294,2.4984659439114476,-0.06727658682669586,1.0270252992126316,5176.165149289766,0,normal
14.4,10044.882199060996,220.08693387728897,0.17143012770272947,2.188374887807499,0.01199478584631045,0.9884519743178242,5186.995905847124,0,normal
14.5,10049.697648596548,222.1034820232396,0.5117634832711233,2.330630769533521,-0.11218671755887323,0.9788668925536761,5211.366670999897,0,normal
14.600000000000001,10043.225028110197,222.20143779980836,-0.08176105287491044,2.6871008097355755,0.08746195474716416,1.017252859385724,5208.051582696738,0,normal
14.700000000000001,10054.553220469968,222.31941175926292,0.4123346442841242,2.4609273758368175,0.0024750182572316815,1.0063295629125035,5184.598102811726,0,normal
14.8,10045.471853224812,221.49957461977505,0.5073421898619003,2.4629320352896182,-0.037955680088851106,0.9900886764251421,5209.106701845737,0,normal
14.9,10041.091110601072,220.86599640935287,0.253181936579079,2.533047286762909,-0.1147368589506789,1.0009486667422172,5213.25399970326,0,normal
15.0,10043.287476869738,222.31753618810706,0.0074782223174266575,2.6022880142480216,0.038728108137212204,0.9975284221145377,5206.001196107643,0,normal
15.100000000000001,10038.152986447625,222.7763666479019,0.8480877918638543,2.681028146622679,-0.060444427566484535,1.0221860018172175,5203.499586905927,0,normal
15.200000000000001,10034.531553532675,222.58135652998948,-0.283076625945289,2.3945290715273106,0.004484037234047671,0.9969749328720446,5206.879243193608,0,normal
15.3,10046.742201285288,221.93254825653304,-0.48619351513571324,2.3878853886049805,0.15878548267522238,1.0283697279980444,5211.9774315851055,0,normal
15.4,10036.25197036151,221.36550059443653,-0.08789195637030033,2.513747102761523,0.07557029427593824,0.9735201320464335,5216.802079011611,0,normal
15.5,10040.359600387465,222.463722341161,0.1782975368442647,2.2473481770348656,-0.053940654066859786,0.989183290248205,5197.444982636454,0,normal
15.600000000000001,10042.660262323647,221.45656455054814,-0.6699320728994698,2.514189816351303,-0.07095651262421307,1.0041397526399767,5216.511945121072,0,normal
15.700000000000001,10046.602585823408,223.333495171626,0.2016248457293769,2.569697032411582,0.14069827458164919,1.0141374146552926,5194.185386463476,0,normal
15.8,10047.358900855439,223.311750339742,0.49128618836672566,2.3735025259270004,-0.05331418616469268,0.9989235831721872,5207.544435840824,0,normal
15.9,10044.25120846024,221.48408736345596,-0.3544390882219656,2.11289151109055,0.13081168469030796,1.0312929218346203,5216.465881007418,0,normal
16.0,10028.514736429344,222.51253624353012,0.141149301966739,2.4588484057108793,0.07196447497547943,0.9974126868644437,5188.0580498451145,0,normal
16.1,10042.4601957748,221.18520004330617,-0.42130598327289076,2.3018261481901385,-0.0003280826102200323,0.9781433791119466,5213.5370893658655,0,normal
16.2,10038.056323704435,222.0411680008876,-0.28640801776217295,2.4342555854233874,-0.0762920946978236,1.0230806399217913,5207.574399123938,0,normal
16.3,10043.517521878477,222.3180707089685,-0.16754062036446815,2.479319325359956,-0.005915456909063587,0.9903547811688269,5221.918538619115,0,normal
16.400000000000002,10052.486536363642,221.59904045637563,0.10756335363236412,2.54588010342636,0.12625118670599594,1.0314148094384168,5198.209761342426,0,normal
16.5,10051.142107382584,222.6710281973224,0.33979623758315064,2.522589657961614,-0.143798442695243,0.9941049950161734,5191.184507083018,0,normal
16.6,10046.613702176719,222.2077671857221,0.4308323325136072,2.3760246002840257,-0.0384790392522202,0.998710646934947,5238.616139536457,0,normal
16.7,10049.044646148253,221.96012125788724,-0.5277039299359254,2.5997380080393966,-0.05876898119729515,0.9951088175503197,5211.0237601589415,0,normal
16.8,10033.238770423599,222.73158407956402,-0.20752082879561817,2.4105786066662014,0.0030177968163328725,0.9724064413823028,5212.122368911374,0,normal
16.900000000000002,10046.852404306517,222.855728723814,-0.2888961694943122,2.3507801647576807,0.038794170040152974,0.9772374237353102,5235.914246473124,0,normal
17.0,10050.436939422238,222.88664086589574,0.841236434309511,2.2448443753136935,0.09289487479758812,1.017453705632772,5198.636719672773,0,normal
17.1,10039.939183337041,222.08669447326625,0.1610478960308764,2.6508935159101736,0.09330649856658846,1.0352379350020235,5181.641177724551,0,normal
17.2,10048.975410468835,222.46146425217964,0.430642541514977,2.1805250959587936,0.10340990870711853,0.9945464109589613,5227.313284373025,0,normal
17.3,10042.83616703103,222.20888996085523,0.4235501480449889,2.7302631018720738,-0.04314345855902598,0.9928092982386115,5196.777543682668,0,normal
17.400000000000002,10054.034057567862,221.09298476284957,0.15119764261256116,2.474409803294629,0.031901311303595296,1.0209448360095086,5219.063258766088,0,normal
17.5,10055.044539256081,222.5028871914169,0.33315436157039835,2.2301682244840086,0.11225841111524922,1.0109008090079343,5208.394195594121,0,normal
17.6,10042.046068291551,220.77527333666677,-0.1634116186801341,2.6199150849911383,-0.10819265805402817,1.012718695142035,5206.7189097081455,0,normal
17.7,10058.174816257473,221.63172829503873,-0.2243578515130421,2.424940388408592,0.019012905990888396,0.9970144423579699,5222.548101983496,0,normal
17.8,10045.097853871688,222.55067765857314,0.5897889915927953,2.274844388757919,0.19387165981049723,0.9761499191721829,5213.886502723616,0,normal
17.900000000000002,10063.261071378407,221.86648894454322,0.2074363560817175,2.3220112279055156,-0.07973200708085132,0.992987706303137,5214.900113980243,0,normal
18.0,10042.980057595012,222.2915832658112,0.0529387495418873,2.402618591137998,-0.0812747294972577,0.9727667507772783,5221.918630501389,0,normal
18.1,10047.56947572861,223.23078348501292,-0.15573738753897504,2.256991712596434,0.0282918400791597,1.0155065839016821,5214.227191346765,0,normal
18.2,10048.911831734125,222.42080784348005,-0.18334403436191685,2.2409415182790062,-0.1646663318522979,1.00521423277516,5210.732404832381,0,normal
18.3,10041.346796214537,222.13088238788208,-0.07131638892631288,2.2189082858325464,0.16469986045048132,1.0016635545708568,5203.8090447328295,0,normal
18.400000000000002,10033.696933386262,222.0312793257063,-0.47953739669674933,2.4757686938639907,0.11364935106197539,1.0200130784628534,5194.0770495274055,0,normal
18.5,10041.24989962749,223.10541698669562,0.019100735618421252,2.4107632864065303,-0.011833368811524414,1.0066777725314298,5202.398055795657,0,normal
18.6,10056.430294487502,223.59054953984005,-0.6217532786137626,2.3433171844347047,-0.13451248585850029,0.9959794418014265,5194.007854245789,0,normal
18.7,10045.310790312922,222.50079548049925,-0.8344896766244537,2.565734071700601,0.05140258853880373,1.0225089755838506,5192.855267439894,0,normal
18.8,10045.473100237292,221.1949459164276,-1.2346787714581369,2.369674039012639,-0.008839415532991396,1.0213395443549576,5188.209707251081,0,normal
18.900000000000002,10060.36775388762,222.4143683734999,0.4885277671541249,2.230180855277034,0.09901224927038504,1.0082725753339266,5208.814495545638,0,normal
19.0,10052.328181980389,222.17028510189635,0.3533347938002042,2.117715269925757,0.027993001158565588,0.9699841830380574,5201.525056180448,0,normal
19.1,10054.144842678817,220.5535189285665,-0.680533279728349,2.1243626867441265,-0.006209529874460597,1.0083313028790264,5218.368700988212,0,normal
19.200000000000003,10055.468416205027,222.46720926770956,-0.13637334512879865,2.497134956755147,-0.08981363688442504,1.0084361048984078,5222.736828845129,0,normal
19.3,10041.559889018316,222.63757008440265,-0.6838568646342873,2.1043572840071496,-0.0894259832596309,1.006985004861923,5242.297863482782,0,normal
19.400000000000002,10049.963402633384,222.68784558266702,-0.342580819334553,2.192233326014951,0.009182274285581759,1.014930991108667,5211.033161524883,0,normal
